"Version","ReleaseDate","OnPCFileName","MA3DFileName","OfficialIndexUrl","RequiredAllVersionGate","FamilyAnchor","Status","LastTestedUtc","McpCommit","WindowsImageId","ResultArtifactSHA256","Notes"
"3.9.63.10","2026-09-01","gMA2onPC_v3.9.63.10.exe","MA3D_v3.9.63.10.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","yes","planned","","","","",""
"3.9.63.6","2026-05-27","gMA2onPC_v3.9.63.6.exe","MA3D_v3.9.63.6.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","no","planned","","","","",""
"3.9.61.5","2025-11-03","gMA2onPC_v3.9.61.5.exe","MA3D_v3.9.61.5.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","yes","planned","","","","",""
"3.9.61.3","2025-09-05","gMA2onPC_v3.9.61.3.exe","MA3D_v3.9.61.3.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","no","planned","","","","",""
"3.9.61.1","2025-07-29","gMA2onPC_v3.9.61.1.exe","MA3D_v3.9.61.1.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","no","planned","","","","",""
"3.9.60.91","2025-02-27","gMA2onPC_v3.9.60.91.exe","MA3D_v3.9.60.91.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","yes","planned","","","","",""
"3.9.60.89","2025-01-14","gMA2onPC_v3.9.60.89.exe","MA3D_v3.9.60.89.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","no","planned","","","","",""
"3.9.60.82","2024-10-01","gMA2onPC_v3.9.60.82.exe","MA3D_v3.9.60.82.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","no","planned","","","","",""
"3.9.60.74","2024-04-12","gMA2onPC_v3.9.60.74.exe","MA3D_v3.9.60.74.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","no","planned","","","","",""
"3.9.60.73","2024-03-15","gMA2onPC_v3.9.60.73.exe","MA3D_v3.9.60.73.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","no","planned","","","","",""
"3.9.60.68","2023-09-20","gMA2onPC_v3.9.60.68.exe","MA3D_v3.9.60.68.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","no","planned","","","","",""
"3.9.60.65","2023-06-01","gMA2onPC_v3.9.60.65.exe","MA3D_v3.9.60.65.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","no","planned","","","","",""
"3.9.60.63","2023-04-14","gMA2onPC_v3.9.60.63.exe","MA3D_v3.9.60.63.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","no","planned","","","","",""
"3.9.60.50","2022-11-09","gMA2onPC_v3.9.60.50.exe","MA3D_v3.9.60.50.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","no","planned","","","","",""
"3.9.60.45","2022-08-16","gMA2onPC_v3.9.60.45.exe","MA3D_v3.9.60.45.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","no","planned","","","","",""
"3.9.60.38","2022-06-13","gMA2onPC_v3.9.60.38.exe","MA3D_v3.9.60.38.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","no","planned","","","","",""
"3.9.60.37","2022-05-16","gMA2onPC_v3.9.60.37.exe","MA3D_v3.9.60.37.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","no","planned","","","","",""
"3.9.60.28","2021-11-11","gMA2onPC_v3.9.60.28.exe","MA3D_v3.9.60.28.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","no","planned","","","","",""
"3.9.60.27","2021-09-30","gMA2onPC_v3.9.60.27.exe","MA3D_v3.9.60.27.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","no","planned","","","","",""
"3.9.60.4","2021-02-17","gMA2onPC_v3.9.60.4.exe","MA3D_v3.9.60.4.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","no","planned","","","","",""
"3.9.60.3","2020-12-08","gMA2onPC_v3.9.60.3.exe","MA3D_v3.9.60.3.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","no","planned","","","","",""
